id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
180244000279,0.0968320382546324,0.335543090260071,0.592877767083734,40404.0,19.8107448107448,0.437774524158126,2016-2017,IN,47140,Regular School,High
261962005629,0.138235294117647,0.584821428571429,0.416370106761566,38017.0,18.6,0.534334763948498,2016-2017,MI,49201,Regular School,High
360009805829,0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,18.2234432234432,0.650943396226415,2016-2017,NY,11101,Regular School,High
250279001692,0.0715883668903803,0.557172557172557,0.392529950669486,50703.0,17.1001221001221,0.831094049904031,2016-2017,MA,2136,Regular School,High
220081000572,0.166209329674637,0.375488134574947,0.475690607734807,40417.0,19.0,0.468085106382979,2016-2017,LA,70549,Regular School,High
482364007928,0.0819295558958652,0.412068965517241,0.55352644836272,37040.0,19.6153846153846,0.701204819277108,2016-2017,TX,77023,Regular School,High
360011905933,0.145454545454545,0.509669621273167,0.422138836772983,25775.0,15.2442002442002,0.805357142857143,2016-2017,NY,11206,Regular School,Other
391001101937,0.1220703125,0.314285714285714,0.462471569370735,28710.0,21.0,0.428333333333333,2016-2017,OH,43160,Regular School,High
210057000105,0.043859649122807,0.647577092511013,0.512784090909091,40000.0,20.1,0.422040816326531,2016-2017,KY,42104,Regular School,High
170993000681,0.0983513359863559,0.193548387096774,0.632823365785814,35739.0,18.7,0.819867549668874,2016-2017,IL,60639,Regular School,High
370507002030,0.100238663484487,0.479362101313321,0.671033478893741,33542.0,22.960927960928,0.371301775147929,2016-2017,NC,28714,Regular School,High
390437900571,0.0573065902578797,0.692825112107623,0.709459459459459,47917.0,19.0,0.50810245687402,2016-2017,OH,44118,Regular School,High
390453602190,0.133473095737247,0.542771084337349,0.603947368421053,47883.0,21.0,0.0,2016-2017,OH,44077,Regular School,Other
130042001944,0.311961206896552,0.378165938864629,0.396031746031746,21781.0,15.0488400488401,0.904301075268817,2016-2017,GA,31206,Regular School,High
550405000431,0.0260521042084168,0.761886503067485,0.795600366636114,54213.0,20.4,0.363431151241535,2016-2017,WI,54703,Regular School,High
481830001663,0.110216718266254,0.388860500766479,0.54230377166157,28625.0,19.8351648351648,0.719286657859974,2016-2017,TX,79930,Regular School,High
130141001501,0.0444730077120823,0.832793259883344,0.844653883652909,104522.0,22.5702075702076,0.0705467372134039,2016-2017,GA,30809,Regular School,High
220054000447,0.0516958424507659,0.66887417218543,0.523940561364887,62358.0,19.2,0.550255536626917,2016-2017,LA,70817,Regular School,High
220117000945,0.0416666666666667,0.982035928143713,0.958702064896755,75179.0,19.1,0.788766788766789,2016-2017,LA,70125,Regular School,High
370360001475,0.142857142857143,0.451462765957447,0.567258883248731,41702.0,19.8351648351648,0.444660194174757,2016-2017,NC,27944,Regular School,High
251038001664,0.0824272185198176,0.620056057303021,0.47024308466052,63333.0,20.3235653235653,0.538961038961039,2016-2017,MA,1970,Regular School,High
360015005825,0.120229007633588,0.288553803975326,0.369721936148301,27155.0,15.4884004884005,0.784708249496982,2016-2017,NY,11207,Regular School,Other
293066002113,0.088216957605985,0.764140271493213,0.548872180451128,48387.0,18.0,0.63317191283293,2016-2017,MO,63130,Regular School,High
390496103648,0.1288532675709,0.416630004399472,0.656089193825043,42367.0,21.0,0.888429752066116,2016-2017,OH,45629,Regular School,High
390437504284,0.0373768263676521,0.890329751759911,0.852684144818976,67318.0,16.0,0.0,2016-2017,OH,45208,Regular School,High
120144001459,0.273504273504274,0.363484087102178,0.0895765472312704,15852.0,17.1978021978022,0.768229166666667,2016-2017,FL,32805,Regular School,High
360007705771,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,17.5885225885226,0.99171270718232,2016-2017,NY,10002,Regular School,High
293087002134,0.0881542699724518,0.494432071269488,0.681697612732096,47379.0,19.7,0.25,2016-2017,MO,65582,Regular School,High
484071004619,0.0816012317167052,0.394278197961197,0.600713012477718,32330.0,17.8815628815629,0.728503184713376,2016-2017,TX,79927,Regular School,High
171956002235,0.0886235072281584,0.890962099125364,0.818360655737705,100549.0,20.7,0.235719450469993,2016-2017,IL,60422,Regular School,High
181029001684,0.148694665153235,0.356858846918489,0.38130381303813,35333.0,16.8730158730159,0.655077767612077,2016-2017,IN,46619,Regular School,High
370438001741,0.0758889852558543,0.534302759134974,0.535901926444834,44029.0,19.5421245421245,0.357894736842105,2016-2017,NC,27052,Regular School,High
220078000560,0.0692259282567653,0.350092421441774,0.622685185185185,46139.0,20.1,0.463768115942029,2016-2017,LA,71251,Regular School,Other
530141000261,0.100354789660416,0.686131386861314,0.577565632458234,57207.0,20.1526251526252,0.351709699930216,2016-2017,WA,98498,Regular School,High
171458001810,0.0916398713826367,0.674653687757394,0.634285714285714,58611.0,20.5,0.288888888888889,2016-2017,IL,60805,Regular School,High
250195000045,0.0754087420754087,0.854068396226415,0.818671454219031,90739.0,25.1343101343101,0.0511395219566426,2016-2017,MA,1810,Regular School,High
100124000247,0.0657681940700809,0.719058823529412,0.710382513661202,86429.0,18.970695970696,0.165605095541401,2016-2017,DE,19810,Regular School,High
390437800481,0.340753424657534,0.379093198992443,0.16711590296496,9435.0,15.0,0.991758241758242,2016-2017,OH,44115,Regular School,High
180288002272,0.149326805385557,0.365125240847784,0.669144981412639,25565.0,16.6630036630037,0.824157764995892,2016-2017,IN,46312,Regular School,High
360008505789,0.118920837770678,0.609305289993627,0.329619312906221,50388.0,16.3919413919414,0.774774774774775,2016-2017,NY,10473,Regular School,High
421899003808,0.0739856801909308,0.865949119373777,0.788194444444444,76172.0,29.3589743589744,0.252971137521222,2016-2017,PA,19130,Regular School,Other
421305006404,0.0964098426784994,0.608010955152345,0.821158690176322,50357.0,20.2991452991453,0.252510760401722,2016-2017,PA,18433,Regular School,High
130195000886,0.066003616636528,0.331914893617021,0.530685920577617,37222.0,18.7362637362637,0.907407407407407,2016-2017,GA,31648,Regular School,High
130210000912,0.128008371119637,0.420460107684777,0.687358062074186,34904.0,20.3235653235653,0.462877030162413,2016-2017,GA,30513,Regular School,High
551590002064,0.103299856527977,0.621536523929471,0.375846501128668,37932.0,21.9,0.344727272727273,2016-2017,WI,54401,Regular School,High
290817000219,0.0700660308143801,0.481214777708203,0.595277320153762,39289.0,20.4,0.433333333333333,2016-2017,MO,65625,Regular School,High
360010302883,0.0884381338742393,0.637128072445019,0.793236714975845,90455.0,20.6166056166056,0.235054693462223,2016-2017,NY,10312,Regular School,High
470444001768,0.125943122460824,0.411242603550296,0.734862385321101,38250.0,18.7,0.419795221843003,2016-2017,TN,38450,Regular School,High
482406002682,0.0962199312714777,0.413555194805195,0.465698143664245,48800.0,21.031746031746,0.376241721854305,2016-2017,TX,76039,Regular School,High
390491003496,0.029126213592233,0.56816976127321,0.769044740024184,72188.0,20.0,0.349892008639309,2016-2017,OH,43164,Regular School,High
360012205727,0.0740318906605923,0.431247144814984,0.737556561085973,32094.0,16.5628815628816,0.860349127182045,2016-2017,NY,11355,Regular School,High
291122000388,0.0859598853868195,0.328333333333333,0.547700170357751,23800.0,19.5,0.465408805031447,2016-2017,MO,63845,Regular School,High
530723001082,0.103924418604651,0.69697975439761,0.628657921291625,32397.0,18.2967032967033,0.55420773313116,2016-2017,WA,98055,Regular School,High
171161001374,0.0984780662488809,0.595097594189741,0.648351648351648,56958.0,21.7,0.221374045801527,2016-2017,IL,61018,Regular School,High
484080004629,0.0123820754716981,0.480455220188026,0.803669724770642,48986.0,18.2478632478632,0.29020979020979,2016-2017,TX,76950,Regular School,High
360012005931,0.086918349429324,0.423398328690808,0.513437057991513,43385.0,12.6068376068376,0.91588785046729,2016-2017,NY,11208,Regular School,High
180432000734,0.102974828375286,0.488059701492537,0.459459459459459,38813.0,18.1843711843712,0.708827404479578,2016-2017,IN,46324,Regular School,Other
480887000277,0.042862203329791,0.54875043998592,0.572900158478605,34826.0,20.3724053724054,0.556818181818182,2016-2017,TX,75751,Regular School,High
220030000197,0.0413619167717528,0.588394393902139,0.278696741854637,42338.0,17.0,0.5236664162284,2016-2017,LA,71118,Regular School,High
170993005072,0.203045685279188,0.47479674796748,0.193430656934307,25694.0,15.2,0.955813953488372,2016-2017,IL,60617,Regular School,High
262316006008,0.126801152737752,0.556112610875434,0.582388840453357,43856.0,19.9,0.568075117370892,2016-2017,MI,49405,Regular School,High
421899003816,0.245537112433448,0.415030846887269,0.342231348391513,32119.0,14.0720390720391,0.731182795698925,2016-2017,PA,19111,Regular School,High
120105001099,0.08521906596052,0.569370111156855,0.387956564659427,43818.0,21.3736263736264,0.382380506091846,2016-2017,FL,32757,Regular School,High
390462802502,0.178099433606042,0.338166752977732,0.560606060606061,28537.0,22.0,0.397534668721109,2016-2017,OH,45502,Regular School,High
173410003498,0.0893736805066854,0.439873417721519,0.70446735395189,59056.0,19.9,0.31980906921241,2016-2017,IL,62561,Regular School,High
260096908139,0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,19.4,0.483677548301133,2016-2017,MI,48864,Regular School,Other
170783000397,0.121664050235479,0.636579572446556,0.782705099778271,81528.0,22.9,0.105714285714286,2016-2017,IL,60109,Regular School,High
170993000895,0.306735751295337,0.608445297504798,0.278776978417266,42628.0,15.2,0.958693563880884,2016-2017,IL,60643,Regular School,High
180057000102,0.104465037910699,0.489086499595796,0.672549019607843,39673.0,20.7948717948718,0.342592592592593,2016-2017,IN,47348,Regular School,High
370042000127,0.0986418870621873,0.535901926444834,0.697102721685689,42355.0,21.3736263736264,0.388990825688073,2016-2017,NC,28461,Regular School,High
120048000759,0.10305541170378,0.680165894120517,0.720038816108685,55728.0,20.4700854700855,0.345533915379449,2016-2017,FL,32246,Regular School,High
262061007749,0.147401086113266,0.487955528103768,0.572005383580081,38125.0,18.6,0.478527607361963,2016-2017,MI,49651,Regular School,High
180792001363,0.0888888888888889,0.388489208633094,0.674140508221226,44617.0,20.3211233211233,0.325352112676056,2016-2017,IN,47963,Regular School,High
421302002924,0.0510992275698158,0.647276573241671,0.779617834394905,56765.0,22.1062271062271,0.203090507726269,2016-2017,PA,18627,Regular School,High
251113002137,0.123568702290076,0.468040370058873,0.479919678714859,42732.0,17.8815628815629,0.563120567375887,2016-2017,MA,1104,Regular School,Other
120039000590,0.0283322601416613,0.934972244250595,0.789705882352941,122750.0,20.4700854700855,0.613357292602576,2016-2017,FL,33146,Regular School,High
390460702421,0.16137339055794,0.45360824742268,0.77112676056338,39635.0,19.0,0.601328903654485,2016-2017,OH,45167,Regular School,High
470180001427,0.200607902735562,0.373642645607108,0.665562913907285,35089.0,20.4,0.382663847780127,2016-2017,TN,38368,Regular School,High
340735002746,0.0158261236547795,0.933807675722294,0.892857142857143,113396.0,16.7826617826618,0.544554455445545,2016-2017,NJ,7030,Regular School,High
370387001557,0.0965940815187046,0.616127474649928,0.816032887975334,45543.0,17.5641025641026,0.560616678346181,2016-2017,NC,28380,Regular School,High
210453001620,0.0294003868471954,0.75765595463138,0.757489300998573,88043.0,22.6,0.103363412633306,2016-2017,KY,40014,Regular School,High
390484303250,0.054421768707483,0.539127423822715,0.675675675675676,58044.0,19.0,0.375335120643432,2016-2017,OH,43337,Regular School,Other
291229000496,0.0684326710816777,0.559075071270193,0.867558528428094,67989.0,21.0,0.404554588077696,2016-2017,MO,64058,Regular School,High
130123002067,0.0960069823259873,0.640930414386239,0.553987297106563,55619.0,17.6373626373626,0.99853228962818,2016-2017,GA,30228,Regular School,High
170993006094,0.116675839295542,0.785548865215377,0.438297872340426,52393.0,16.9,0.800424628450106,2016-2017,IL,60608,Regular School,High
251020002597,0.0631092868137506,0.758282781147923,0.81023102310231,75270.0,23.1074481074481,0.137820512820513,2016-2017,MA,1966,Regular School,High
170011005370,0.239393939393939,0.411674347158218,0.554980595084088,27227.0,15.9,0.766009852216749,2016-2017,IL,60064,Regular School,High
260030101945,0.294520547945205,0.289485662266727,0.811180124223603,18163.0,16.6,0.993362831858407,2016-2017,MI,48212,Regular School,High
484128004729,0.0705249841872233,0.560397777127815,0.712244897959184,57344.0,21.3980463980464,0.373318385650224,2016-2017,TX,76082,Regular School,High
370345001423,0.184494602551521,0.632128514056225,0.632520325203252,38705.0,21.007326007326,0.300509337860781,2016-2017,NC,28540,Regular School,High
484185004773,0.0846953937592868,0.606177606177606,0.715953307392996,58281.0,21.5689865689866,0.144827586206897,2016-2017,TX,79372,Regular School,High
390003102807,0.329087048832272,0.326241134751773,0.0470588235294118,16250.0,16.0,0.915598290598291,2016-2017,OH,45214,Regular School,Other
551242001651,0.0435458786936236,0.524264424914024,0.725,51705.0,21.8,0.198795180722892,2016-2017,WI,53956,Regular School,High
421347006027,0.186680121089808,0.556363636363636,0.39344262295082,34237.0,19.4688644688645,0.326259946949602,2016-2017,PA,15656,Regular School,High
420082407319,0.0480602200347423,0.733197556008147,0.792584009269988,84813.0,21.2515262515263,0.270161290322581,2016-2017,PA,15061,Regular School,High
422220002284,0.049685534591195,0.360724233983287,0.744949494949495,43914.0,18.8095238095238,0.437722419928826,2016-2017,PA,15338,Regular School,High
340258002008,0.125394677492106,0.862728062554301,0.596428571428571,69306.0,23.1562881562882,0.0416141235813367,2016-2017,NJ,7006,Regular School,High
340264000087,0.200380771061399,0.39288506645817,0.152333028362306,19518.0,15.7326007326007,0.8,2016-2017,NJ,8103,Regular School,High
480001100128,0.113837375178317,0.397517101596149,0.818466353677621,57037.0,19.2735042735043,0.392857142857143,2016-2017,TX,76009,Regular School,High
171224001477,0.0344526820758831,0.603938730853392,0.817712811693895,66667.0,19.8,0.209756097560976,2016-2017,IL,62424,Regular School,High
291308000546,0.0342242503259452,0.626764886433395,0.594709494567785,63377.0,21.8,0.182174338883448,2016-2017,MO,64029,Regular School,High
172076002362,0.0819397993311037,0.652335456475584,0.8576,44511.0,17.2,0.763247863247863,2016-2017,IL,60901,Regular School,High
421173005352,0.0980902777777778,0.519083969465649,0.675847457627119,59900.0,23.6202686202686,0.123489932885906,2016-2017,PA,18055,Regular School,High
250279000205,0.230350963914978,0.516509433962264,0.218604651162791,16832.0,21.8620268620269,0.708795269770879,2016-2017,MA,2120,Regular School,High
210384000985,0.212487411883182,0.369318181818182,0.638483965014577,29785.0,17.6,0.621716287215412,2016-2017,KY,41224,Regular School,High
341680001902,0.0801655029738816,0.510544384502207,0.529073482428115,52813.0,21.031746031746,0.512341062079282,2016-2017,NJ,8360,Regular School,High
341533002422,0.0622444343480236,0.942513942513942,0.974160206718346,166875.0,23.009768009768,0.199891363389462,2016-2017,NJ,7040,Regular School,High
482878003258,0.147742818057456,0.425393883225209,0.427210884353741,27770.0,19.2979242979243,0.542857142857143,2016-2017,TX,75148,Regular School,High
360008304305,0.13653715159617597,0.4771317308250975,0.49874871305314383,35994.705434274394,19.2002442002442,0.751819505094614,2016-2017,NY,10031,Regular School,High
422508006148,0.0926517571884984,0.544461778471139,0.730443974630021,65197.0,20.0549450549451,0.248015873015873,2016-2017,PA,16509,Regular School,High
484071006914,0.1,0.696711327649208,0.740591397849462,63029.0,18.4432234432234,0.466542750929368,2016-2017,TX,79936,Regular School,High
481611009266,0.0994736842105263,0.486213687838503,0.710180915218163,53539.0,20.5433455433455,0.534436191762323,2016-2017,TX,77041,Regular School,High
260465004150,0.0923404255319149,0.523651145602365,0.791360294117647,50447.0,17.7,0.473509933774834,2016-2017,MI,49021,Regular School,High
422643000951,0.0670553935860058,0.366331658291457,0.691885964912281,44841.0,20.6898656898657,0.382882882882883,2016-2017,PA,16693,Regular School,High
250732001133,0.0944616977225673,0.656709108716944,0.91459528362014,66319.0,21.8376068376068,0.351627906976744,2016-2017,MA,1752,Regular School,High
341176000652,0.0519294902334445,0.867748478701826,0.928197456993268,135114.0,24.8656898656899,0.00613967766692249,2016-2017,NJ,7675,Regular School,High
262001005681,0.136524822695035,0.468498342018001,0.617073170731707,41655.0,18.9,0.467455621301775,2016-2017,MI,49619,Regular School,High
173177003342,0.119487107228406,0.524883784522833,0.720556745182013,58527.0,17.8,0.504746835443038,2016-2017,IL,60545,Regular School,High
370003000009,0.193798449612403,0.581016949152542,0.510178117048346,40179.0,17.8083028083028,0.589588377723971,2016-2017,NC,27253,Regular School,High
360008105945,0.060889175257732,0.504670402989058,0.291294642857143,36921.0,14.1697191697192,0.771704180064309,2016-2017,NY,10027,Regular School,High
130111002100,0.0526671168129642,0.836244541484716,0.847795163584637,87297.0,22.7411477411477,0.170316301703163,2016-2017,GA,30115,Regular School,High
370075000306,0.140197152245345,0.431667403803627,0.721064814814815,45250.0,19.1025641025641,0.286075949367089,2016-2017,NC,27207,Regular School,High
420603007346,0.201336675020886,0.472953216374269,0.497560975609756,23163.0,15.9035409035409,0.838624338624339,2016-2017,PA,15025,Regular School,Other
420285000315,0.0502092050209205,0.902931498653904,0.967862266857963,145504.0,24.0842490842491,0.0609037328094303,2016-2017,PA,15044,Regular School,High
120171002261,0.0263808738664468,0.872348630929425,0.646794150731159,57200.0,22.1550671550672,0.308459549316587,2016-2017,FL,32746,Regular School,High
210573002277,0.0548933500627353,0.599240265906933,0.894108280254777,65687.0,21.4,0.211625794732062,2016-2017,KY,42104,Regular School,High
481623001343,0.361681329423265,0.290369297610427,0.206221198156682,19469.0,15.6593406593407,0.881458966565349,2016-2017,TX,75203,Regular School,High
420678000777,0.0609602021478206,0.495751538236156,0.680025856496445,55000.0,20.6898656898657,0.313681868743048,2016-2017,PA,19551,Regular School,High
260096108026,0.104803493449782,0.59593544530783,0.0383386581469649,22813.0,15.8,0.745614035087719,2016-2017,MI,48202,Regular School,Other
130222000893,0.108196721311475,0.633653846153846,0.663265306122449,60192.0,22.1794871794872,0.201569599339116,2016-2017,GA,30028,Regular School,High
421087001424,0.0519624101713654,0.711468604047743,0.896265560165975,91886.0,24.9145299145299,0.116841257050766,2016-2017,PA,19355,Regular School,High
181206001893,0.0823071937783539,0.385778275475924,0.679442508710801,42168.0,19.7496947496947,0.3003663003663,2016-2017,IN,47229,Regular School,Other
210087000171,0.26937984496124,0.789772727272727,0.657142857142857,11136.0,20.1,0.421908893709328,2016-2017,KY,42071,Regular School,High
262007005692,0.0633587786259542,0.522448979591837,0.674556213017751,49609.0,19.1,0.480508474576271,2016-2017,MI,48506,Regular School,High
480020909503,0.125964010282776,0.242363433667781,0.688244047619048,42526.0,21.2026862026862,0.664899257688229,2016-2017,TX,77039,Regular School,Other
250651000940,0.0894206549118388,0.770698051948052,0.906919275123559,87037.0,23.4981684981685,0.0537065052950076,2016-2017,MA,2093,Regular School,High
421722007122,0.0417209908735332,0.690696737817157,0.765906362545018,66540.0,22.5457875457875,0.218510786360473,2016-2017,PA,15229,Regular School,High
173127003300,0.0429362880886427,0.704285714285714,0.362186788154898,49145.0,18.8,0.428571428571429,2016-2017,IL,61616,Regular School,High
261254004967,0.108756622000623,0.564847820126131,0.614387556707712,44266.0,18.2,0.428985507246377,2016-2017,MI,49202,Regular School,High
170579005909,0.149682278183102,0.471493212669683,0.592923794712286,47824.0,19.7,0.294579172610556,2016-2017,IL,61008,Regular School,High
340177001336,0.135487528344671,0.585313174946004,0.586070959264126,49383.0,20.9340659340659,0.254934210526316,2016-2017,NJ,8012,Regular School,High
173429003516,0.0586779780841287,0.615559157212318,0.809083910700539,63750.0,19.3,0.302455357142857,2016-2017,IL,61068,Regular School,High
390473902884,0.140381282495667,0.176406926406926,0.551971326164875,27021.0,22.0,0.376969696969697,2016-2017,OH,45002,Regular School,High
250714001090,0.0608132421734437,0.839761570827489,0.969758064516129,121127.0,23.7667887667888,0.0818619582664527,2016-2017,MA,1940,Regular School,High
100081000100,0.0787576261785912,0.431226765799257,0.463045414069457,39428.0,16.1648351648352,0.465553235908142,2016-2017,DE,19956,Regular School,High
292706001644,0.0308151093439364,0.481316725978648,0.447863247863248,37500.0,19.4,0.544135429262394,2016-2017,MO,64504,Regular School,High
130213002167,0.088454011741683,0.749755620723363,0.802380952380952,83969.0,21.1294261294261,0.274233637116819,2016-2017,GA,30290,Regular School,High
530354000531,0.0524271844660194,0.386973180076628,0.602813852813853,42805.0,18.3943833943834,0.604048582995951,2016-2017,WA,98148,Regular School,High
482364002462,0.0914804469273743,0.361741263028817,0.720556745182013,59375.0,15.1465201465201,0.851772287862513,2016-2017,TX,77013,Regular School,High
484248004854,0.0715721753116204,0.646964856230032,0.430597771023303,40255.0,23.7423687423687,0.484399788471708,2016-2017,TX,75503,Regular School,High
180849001437,0.119543317662861,0.365079365079365,0.70920245398773,38854.0,21.4957264957265,0.335839598997494,2016-2017,IN,47452,Regular School,High
530099000172,0.0658450704225352,0.610754659333944,0.794636015325671,55772.0,19.6886446886447,0.386861313868613,2016-2017,WA,98611,Regular School,High
422274006280,0.114551083591331,0.380080670183059,0.777950310559006,52737.0,21.0805860805861,0.205776173285199,2016-2017,PA,17236,Regular School,High
360008705799,0.193743693239152,0.431626056688215,0.357206012378426,36481.0,13.4615384615385,0.95320197044335,2016-2017,NY,10468,Regular School,High
180714001207,0.0914405010438413,0.49870896348211,0.731115107913669,49872.0,20.5726495726496,0.232592592592593,2016-2017,IN,46158,Regular School,High
370474003009,0.0792931581332125,0.463779956427015,0.633705932932072,34460.0,18.1746031746032,0.568627450980392,2016-2017,NC,27589,Regular School,High
220084000598,0.0846354166666667,0.555425904317386,0.661631419939577,58958.0,18.1,0.649229074889868,2016-2017,LA,70072,Regular School,High
263642007718,0.038863351441705,0.77332829618436,0.716129032258065,61750.0,22.2,0.135176651305684,2016-2017,MI,48895,Regular School,High
422475004310,0.0424403183023873,0.702517162471396,0.660377358490566,66198.0,22.0818070818071,0.391056910569106,2016-2017,PA,18428,Regular School,High
340252004166,0.0786705931846866,0.595070422535211,0.843700159489633,79491.0,21.1782661782662,0.138766519823789,2016-2017,NJ,7405,Regular School,High
130087000334,0.177177177177177,0.205254515599343,0.516814159292035,25474.0,19.7374847374847,0.43754674644727,2016-2017,GA,30117,Regular School,High
370472001879,0.0651268458917077,0.647382920110193,0.592444190040069,43986.0,23.1807081807082,0.255117513267627,2016-2017,NC,27615,Regular School,High
390434800051,0.258532423208191,0.543193717277487,0.164404223227753,23958.0,16.0,0.996503496503496,2016-2017,OH,44320,Regular School,High
180471000786,0.101229508196721,0.606130980027868,0.749784296807593,45388.0,21.5274725274725,0.30040206777714,2016-2017,IN,46750,Regular School,High
173657003764,0.0828779599271403,0.611751152073733,0.819018404907976,69481.0,22.4,0.14176245210728,2016-2017,IL,60552,Regular School,High
390442501182,0.0314055917273075,0.518142235123367,0.594346829640947,51317.0,21.0,0.285407725321888,2016-2017,OH,43140,Regular School,High
263381006924,0.0392263688368292,0.625548387096774,0.902252443688908,61797.0,19.8,0.210184182015168,2016-2017,MI,49333,Regular School,High
130029000173,0.121759622937942,0.455212922173275,0.757940854326396,46000.0,19.3223443223443,0.428969359331476,2016-2017,GA,30680,Regular School,High
290972000275,0.0645161290322581,0.787824848700605,0.937694704049844,110972.0,25.2,0.0975889781859931,2016-2017,MO,63105,Regular School,High
170804000409,0.147912885662432,0.448763250883392,0.434653465346535,31586.0,15.9,0.827655310621243,2016-2017,IL,62206,Regular School,High
250294000361,0.0585825481360098,0.694977541853818,0.644772117962466,93284.0,23.009768009768,0.16482878699942,2016-2017,MA,2184,Regular School,High
130174002479,0.195678271308523,0.671647366454987,0.622641509433962,62869.0,16.2210012210012,0.662635264162953,2016-2017,GA,30038,Regular School,High
340280000300,0.0743631881676253,0.743589743589744,0.673245614035088,73308.0,20.3235653235653,0.238955823293173,2016-2017,NJ,7073,Regular School,High
120144001364,0.0470715055695293,0.823510971786834,0.774628879892038,78750.0,20.8119658119658,0.505434782608696,2016-2017,FL,32804,Regular School,High
483873011436,0.0756880733944954,0.625945945945946,0.574007220216607,27615.0,19.7863247863248,0.615,2016-2017,TX,78212,Regular School,High
120033000343,0.100534759358289,0.653919694072658,0.797385620915033,61088.0,21.6910866910867,0.372572815533981,2016-2017,FL,34102,Regular School,High
261410005058,0.16036308623298,0.483631871525633,0.648686030428769,38264.0,17.6,0.586021505376344,2016-2017,MI,48622,Regular School,High
172532002760,0.0860260176248426,0.509883017345704,0.622605363984674,42685.0,20.3,0.286069651741294,2016-2017,IL,60050,Regular School,High
551485001929,0.0517529215358932,0.74034620505992,0.935483870967742,54688.0,22.4,0.316666666666667,2016-2017,WI,54562,Regular School,High
550873001005,0.130577159230454,0.476411446249033,0.593856655290102,38091.0,22.9,0.364035087719298,2016-2017,WI,54950,Regular School,High
390505904003,0.0354499415660304,0.473990417522245,0.437549096622152,38684.0,23.0,0.278145695364238,2016-2017,OH,44691,Regular School,High
481050000527,0.0512273212379936,0.282673478075777,0.848982785602504,46591.0,17.3687423687424,0.540772532188841,2016-2017,TX,77951,Regular School,High
262124005847,0.0781648258283772,0.585416129863437,0.769911504424779,55140.0,20.9,0.409230769230769,2016-2017,MI,49065,Regular School,High
550408000441,0.0456140350877193,0.526483726866624,0.812080536912752,59909.0,21.8,0.182222222222222,2016-2017,WI,54426,Regular School,High
370053000215,0.114192495921697,0.598521467159511,0.741085271317829,53091.0,20.7142857142857,0.287104622871046,2016-2017,NC,28124,Regular School,High
262040005724,0.0910505836575875,0.432640949554896,0.650730411686587,42528.0,19.5,0.535117056856187,2016-2017,MI,48741,Regular School,High
