id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
181158001863,-0.06705141560219573,0.04769226552307017,0.7724897696888704,-0.57444432751095,-0.4426834276411585,0.031998872286439245,454,IN,47960,Regular School,High,20.1037851037851
292081001137,0.03416236378306958,-1.2425486610297232,-0.3333660243788315,-0.24073186270936114,-0.1370552773556296,0.01146051712089448,164,MO,65265,Regular School,High,18.9
290975000277,-0.4288797136051153,-1.3295517506040884,-0.21291527969539473,-0.884727575860835,0.8555288637873362,0.0020058351568198397,11,MO,63957,Regular School,High,21.1
172942003075,-0.948332660133502,0.405972791440006,0.3237392232278557,-0.24770728617133952,-0.45456995944393946,0.022155085599194362,66,IL,62449,Regular School,High,19.3
551596002074,-0.49716912943863845,-0.39293526995480177,-0.10493760019541507,-0.5042387419612735,0.37647546836293505,0.059849992346548295,391,WI,54982,Regular School,High,20.9
390479203040,0.7761508303610957,-0.8673823783320324,-0.9812957221255453,-0.5969298102001509,1.9651209546188901,0.01918819188191882,390,OH,45638,Regular School,High,19.0
130564001811,0.13460589620909175,-2.306682207749004,0.11272751919423919,-0.8387308129144952,1.117539836799877,0.025674217907227615,119,GA,30411,Regular School,High,19.1758241758242
250903001455,-0.5401793832120597,1.2623052153456769,1.325249972344514,2.00625719390746,-1.6153093048455958,0.03318279992146083,338,MA,02061,Regular School,High,24.1819291819292
341687005949,-0.4800529534203558,0.8478487638542649,0.8064833967114626,0.7942158195346417,-1.1190287457351673,0.07521263669501822,619,NJ,07419,Regular School,High,22.3504273504273
530981001664,-1.1576711273566378,0.46500516700127487,-0.26588347068412677,-0.20191568273858737,-0.26668518804260966,0.11332076118635351,661,WA,98672,Regular School,High,22.5946275946276
130255001129,0.9314234160245964,-0.640157604100085,-0.6631147306242992,-0.6750545529743086,1.0158919314394115,0.22946415094339623,7601,GA,30045,Regular School,High,19.9328449328449
291623003144,0.08612557321284167,0.34468619469256445,0.18156138966049565,0.1361871956537761,-0.8493773623336924,0.015455135485964628,381,MO,63028,Regular School,High,20.7
250171000012,-0.9880394460540585,2.130007128891121,1.2643728877143887,3.1698398911708883,-1.6268869754152953,0.21476417055481128,4649,MA,01720,Regular School,High,27.3076923076923
390482503176,0.0003583968786793557,-0.6634772108350522,0.6293173800682316,-0.012143132670058126,0.7680828227111463,0.005438888049554313,36,OH,43162,Regular School,High,20.0
180828001420,0.5936796874612127,-0.4467095093450769,-0.03444794625432104,-0.24307068116425978,-0.6905417430256897,0.010819732257472951,59,IN,47356,Regular School,High,20.4358974358974
173894003953,0.46912291177512544,0.7568936693811397,0.1794536495238277,-0.10265951006490688,0.7525844642930082,0.10988731370410759,3023,IL,60438,Regular School,High,18.0
370069000282,-0.4515430437417102,-0.5720754798186204,0.9145249152575754,-0.22177512365386698,-0.5274040316296021,0.07339931327004645,1817,NC,28658,Regular School,High,22.4481074481074
370462001799,-0.714488042768077,0.044841239267061656,0.8842730023280034,0.40215598906873967,-0.9609060689844154,0.09010366809914662,4424,NC,28110,Regular School,High,21.4224664224664
370231002303,0.4506136402362349,-0.2140401631254885,-0.5177389025257739,-0.6544155059073962,0.4907034409799187,0.06639094471049195,2135,NC,28677,Regular School,High,19.1758241758242
484314004902,-0.559439042186156,-0.387825404141971,0.6272439409454699,0.244634514536181,-0.65694555271596,0.024548402037980546,53,TX,75490,Regular School,High,20.8363858363858
120048000749,0.14095295277779696,-0.4198950499120771,-0.6005630910026558,-1.094934013482689,0.7558730399727164,0.1218609865470852,2174,FL,32217,Regular School,High,17.1489621489621
173690003804,0.42698599130636916,-0.5595544233469957,-0.599852700332152,-0.5519178129190316,0.15469065351991537,0.017349889436979078,102,IL,62286,Regular School,High,18.0
483075003471,-1.3153674842773448,-0.5279751460137709,-0.20144737110741748,-0.4338279968980095,-0.7320645236274544,0.09941234084231146,203,TX,76861,Regular School,High,22.5702075702076
250495000708,-0.8587986145764412,1.0321396091757415,0.9531488346115728,1.3393656790396102,-1.2319719817773338,0.06087978716822372,984,MA,02035,Regular School,High,22.8144078144078
391002301888,0.1149832761692012,-0.7464403515888712,0.27965237294376033,-0.7129269991825794,1.358963966646418,0.015512701914182025,218,OH,45891,Regular School,High,22.0
130129000533,0.08655502726197373,1.5250479353529804,0.7035285581271795,0.813500813811876,0.425154969895998,0.09024561163621447,5280,GA,30127,Regular School,High,18.9316239316239
422286003224,1.696128256325061,0.2451259312176766,-0.7273244318323749,-0.9205894588359473,-0.3796639075315502,0.09844660953946081,2516,PA,18360,Regular School,High,21.2759462759463
260098908273,-1.2950006873584416,1.3648394120890817,0.6223931832836405,1.936790182606699,-0.6920430734804013,0.08160012750019922,5120,MI,48197,Regular School,High,21.6
390466002609,-0.04124016112073149,1.3067411067308274,0.08153819882933355,0.022405729418093576,-1.245506616952531,0.12437896919687216,2879,OH,44139,Regular School,High,25.0
260813004383,0.8149067349601626,-0.7042645056128953,0.5524589530685108,-0.4212312027637309,-0.06790568711722765,0.04877112135176651,254,MI,48811,Regular School,High,18.1
250498002573,-0.8480710237849463,0.48261061402772887,1.1549875569582002,0.8969597039393113,-0.8183416610340699,0.14560971606761858,4436,MA,01701,Regular School,High,23.1562881562882
370240001035,0.7192851640580036,-0.4627976813670543,0.13422505909122215,-0.4939807662818936,0.928885904819458,0.010217800484001076,38,NC,28585,Regular School,High,20.2258852258852
261455005145,0.37167622379951354,0.603462819398895,0.47364451267773094,-0.14668674168080567,-0.6619901505016759,0.0542463317029791,1342,MI,48433,Regular School,High,20.2
421899000907,2.3638577870793385,-1.0179119058486346,-1.8314700967466222,-1.1348580548268359,2.489584355103634,0.08527165612044513,1954,PA,19125,Regular School,High,13.2417582417582
530933001594,0.5431102570151888,0.11265907006060208,-0.34541466340069465,-0.34388606614120604,-0.029592716543137335,0.038386971694455214,99,WA,98612,Regular School,High,21.4957264957265
220027000112,-0.31503260563888236,-0.2174466398577093,-1.1776675309715197,-0.4541387887431818,-0.33881101383054485,0.03321736038804378,1308,LA,71111,Regular School,High,20.4
130102004088,0.06538942248342591,0.7743671568344805,0.06368625630425481,0.46395003456132455,-0.002621580428830922,0.01426069552164123,114,GA,31302,Regular School,High,18.5164835164835
360104706254,1.2863712398448761,-0.6066209278038769,-1.9999257347079749,-1.0202969824395205,1.104428434339268,0.3451835553680149,22905,NY,10463,Regular School,High,17.2222222222222
422514001327,-0.8572088774929532,-0.7684454953966418,0.41187024487591284,-0.3518052233656873,-0.3781727758573924,0.011273957158962795,50,PA,18255,Regular School,High,20.7631257631258
180603001060,-0.23971368595183773,-0.5146341154974273,0.3055177683608875,-0.8495222033292029,-0.06833721919860501,0.07380213458481569,1950,IN,46947,Regular School,High,19.979242979243
390495003615,2.5333378594201745,-1.4846425090753999,-0.14464246962827065,-0.2874671999046162,2.4818326186899307,0.012937623503970768,694,OH,45601,Regular School,High,20.0
420591001849,0.2822045284650383,-0.4752214753669603,0.28821764080224427,-0.06540254239739887,0.26010209204761175,0.024163764904505645,458,PA,19061,Regular School,High,18.7362637362637
171386001732,-0.9403020130374594,-0.17193833321213348,-0.29062183714418843,-0.5661969150647285,0.15892314746274808,0.02756598240469208,47,IL,62932,Regular School,High,17.8
421623003048,-0.8010124750254937,-0.1589225841095852,1.0553309043402244,-0.1161179741562534,-0.8008145049385301,0.04424402280268867,520,PA,17756,Regular School,High,21.0805860805861
370237001021,-0.15009108392578988,-0.0730070821643285,-0.42271386105338493,-0.6250776954643694,0.07286780458492599,0.054161462473032815,477,NC,27542,Regular School,High,21.4713064713065
210021000036,-0.41232903553928696,-0.45267897121943,0.02188307640377454,-0.4453989934643501,-0.1563047023914468,0.023792357606344627,33,KY,42024,Regular School,High,19.1
130150002028,-0.18339022848489653,0.4079134257685539,1.0483135125849656,0.6584822853450861,-0.5235101219236774,0.046288003770916804,982,GA,30277,Regular School,High,21.6666666666667
180882001467,-0.8219000007339685,0.5728412739555911,1.0687140632869627,0.28357379021510737,0.4062953656495476,0.05623494534000371,3035,IN,46227,Regular School,High,19.4761904761905
421644002689,-1.489454759326246,1.0090021089452086,1.2897573460905079,0.1955603588860273,-0.8354326408177334,0.02752551918338613,391,PA,16105,Regular School,High,21.3003663003663
210474001161,-0.5735013588065441,-0.9759262987136148,0.701981459896194,-0.3267347308052827,0.08091596724391019,0.01946022727272727,137,KY,41040,Regular School,High,19.5
370414001676,-0.39612194102332243,-0.4922024511838607,0.15432401821840797,-0.4179076186436118,0.09121939146419641,0.11054313099041534,519,NC,28366,Regular School,High,20.6654456654457
174047004073,-0.09604196645913993,0.7491554388666234,-0.14700271394162512,-0.1866107830249525,-0.2728034191580995,0.01023073574227253,94,IL,62863,Regular School,High,18.4
291788000957,0.23012519260299086,-0.9106102930876097,0.09484891189298426,-0.3540209461124334,0.278401793700363,0.024916943521594685,30,MO,65534,Regular School,High,19.9
390453802196,-0.7588410728423938,-0.44647741001275,0.09362478296453904,-0.18693903824669264,-0.0927688210805021,0.03264925373134328,140,OH,43431,Regular School,High,21.0
210540001301,0.15877251326983569,-0.5299365049036068,-0.08929918204587664,-0.4387518252241119,0.020908307949066937,0.011445368690975045,183,KY,42134,Regular School,High,19.3
530630000945,-0.5076659032825902,1.0535408939879731,-0.3503712830072977,-0.22152893223756187,-0.5129475344262518,0.05769742089869716,217,WA,98245,Regular School,High,24.2063492063492
480894008937,-0.6385201206458625,1.2299232662579747,-0.27293962237598396,0.40995205058506845,0.7309191108610549,0.1915291677937066,8497,TX,78748,Regular School,High,18.7118437118437
360010006283,-0.046902196256015674,0.21734123212227652,-0.47192392977617953,-0.4464658229350056,1.177917226668611,0.34734432538234417,20940,NY,11432,Regular School,High,20.0549450549451
390485703303,-0.8640395008617443,-0.5889760942805408,0.7406780725298381,-0.2189028904636406,1.3256524277430675,0.005641218503196691,15,OH,45882,Regular School,High,22.0
120156002397,1.077876811243301,0.3210446303254931,0.3252064296598824,-0.23658764053489165,-1.2845146656356656,0.07824976045991695,1225,FL,33777,Regular School,High,21.7155067155067
170993003989,-0.6154488966411313,0.13435277679142998,-1.5771820977718523,-0.7392284488245097,-0.7429464012738642,0.11706617607272334,4327,IL,60610,Regular School,High,29.4
210309000811,-0.6921733106936558,1.5643810920066739,0.9827895010861941,0.1724183657533461,-0.5188068851492617,0.02408256880733945,903,KY,41017,Regular School,High,20.8
370327001351,0.8828206869064894,0.5605157682012204,-0.62391049022953,0.10832653370858011,0.03366390005602656,0.04840305257207462,1370,NC,27804,Regular School,High,19.3711843711844
120039000600,1.7623957267627883,-1.901665335471497,-1.963974125396993,-1.155702261407336,1.9981353329522766,0.28372124910019536,8277,FL,33127,Regular School,High,14.6336996336996
550960001235,-0.16436217843044132,-0.5312002670748877,0.46447174957759496,-0.8642936883075101,1.85010257060385,0.29353601210309244,16298,WI,53215,Regular School,High,14.1
484206004791,-0.3545905761676606,-1.0153348193057572,-0.49469682678924687,-0.7602778149185974,1.6137466964711522,0.34159113796576035,1696,TX,78390,Regular School,High,21.3003663003663
261428001901,-0.1720825462217837,1.1027535207554842,-1.941405413042065,-0.15559066457050746,1.2094845773255471,0.03681184012066365,781,MI,48220,Regular School,High,16.7
420759004801,-0.40776302960270844,0.9588037120888324,-0.010883335213399032,-0.0443531763033112,-1.3115342917473298,0.13087873145534265,2179,PA,17033,Regular School,High,24.8901098901099
484554005175,-0.5231298192587027,-0.881648921866636,-0.8003777176284832,-0.5194205459667559,-0.1439079828962205,0.1256343185979597,4803,TX,76108,Regular School,High,19.7863247863248
470330001413,0.8105256327011363,-1.5782619659985488,0.6410825490566521,-1.0300215433835727,0.0875075225346853,0.004743174456270245,41,TN,37841,Regular School,High,19.4
484107004669,-0.20935645801527725,-1.7884651596244314,0.06149259609824279,-0.33420253709987136,0.12076831096197813,0.09001665351915154,1027,TX,77372,Regular School,High,20.4212454212454
390485303295,0.710826226052176,-0.5607628802868044,-0.13221493237894721,-0.6590931428171934,0.06367994090925283,0.0027979854504756574,10,OH,45771,Regular School,High,19.0
180477000815,2.8470419958456423,1.219188550339711,-2.44194588637162,-1.6082431164788622,1.0785079888039302,0.09602761430511543,1697,IN,46202,Regular School,High,17.5030525030525
260030101945,3.4893296036973873,-1.7133893915317622,0.8891492272250721,-1.424543288012526,2.494124896236656,0.21316867678458076,7388,MI,48212,Regular School,High,16.6
470186000625,0.20767226401052757,-0.48517479954655274,0.8943594342101567,-0.6591752066226284,0.18818659527607595,0.012432656444260257,90,TN,37033,Regular School,High,18.5
482778003118,-0.47014887073836575,-1.6633193955156151,-0.04626012623364904,-0.896257540524458,0.2539070712397813,0.07083828961372315,2263,TX,77351,Regular School,High,20.0549450549451
370027000070,1.803208883789689,0.2679277166160749,-2.4395874116034912,-1.4669292435197239,-0.1940812386571226,0.048083300172436665,1450,NC,28803,Regular School,High,22.2527472527473
481695001469,-0.2742938339618226,-0.35618139776661445,-0.8070906503641685,-0.2520566678593966,-0.1773991202422001,0.21628558096126924,1854,TX,78016,Regular School,High,18.4432234432234
390439100870,1.093393256193147,-1.1053380823189043,-0.6050640234712659,-1.0019557219247892,0.4395331003174815,0.009647808167853128,206,OH,43920,Regular School,High,20.0
530111000204,-0.022567687276548926,1.1856331472076158,0.7021761937888742,0.40921347633615307,-0.409888087899072,0.045363240709742216,1084,WA,99216,Regular School,High,22.3748473748474
481623001289,-1.1744521448891299,1.8362986468071005,0.6132445912194827,3.1045171020445963,1.9968585379120516,0.21493474310259375,6505,TX,75229,Regular School,High,16.5384615384615
340411003294,0.7303089581300938,1.665645126771964,0.9078193185643764,1.0427050223919418,-1.3322386656244136,0.24138690633535995,10958,NJ,08816,Regular School,High,24.1330891330891
360009204497,-0.17365310545500928,1.6787374824428203,0.9670210611872998,2.1273833707295786,0.9444731953801849,0.18439854870220485,6607,NY,11217,Regular School,High,18.4188034188034
170032105608,0.9054464275224793,-0.6505784294575727,-0.8210159239054834,-0.6995095669939504,-0.4253270183581794,0.07044814107808381,775,IL,61462,Regular School,High,19.9
420648002532,-0.2199149965639068,0.09316649961221203,0.4979757282138442,0.21903060724044865,-0.9665283460062112,0.08558289167061929,4150,PA,17601,Regular School,High,21.4224664224664
130174002479,1.7463511648201695,0.5952438765259076,-0.09575805641044251,0.4098289548769159,1.0709177726595833,0.04446916390728477,1719,GA,30038,Regular School,High,16.2210012210012
180141000207,0.05108774052949808,-0.62084732845583,0.2191665581963654,-0.10397253095186752,-0.4417824906382905,0.009708737864077669,2,IN,46931,Regular School,High,20.6239316239316
360007705770,-0.6775433600293003,-0.2192583044087608,0.49237895957944283,-0.19030365426952925,1.4172614585669365,0.2602120817498073,19582,NY,10002,Regular School,High,16.0744810744811
290566000115,-1.0607888699615435,-0.798908038440373,-0.050415312128361665,-0.9888665449579004,-0.24709227977120307,0.03150605885747259,273,MO,63334,Regular School,High,22.4
262085005749,-0.06407636671923413,-0.4196049489818611,-0.42299117503851974,-0.594098608912642,0.13345236244188868,0.061138134219163996,1546,MI,49015,Regular School,High,19.1
340291004604,0.37035371161787245,-0.20705186533998235,1.2042726240857757,1.4362830332583922,-0.6398325920872563,0.05616375579204644,1103,NJ,08721,Regular School,High,20.1770451770452
360008805179,0.22858601315012614,-0.23113607293292218,-0.6181482759070742,-0.3397418439667365,0.9907253626610386,0.34758067814634547,25494,NY,10462,Regular School,High,17.3443223443223
220006000029,-0.7493207503019669,-0.31143852244183795,-0.856976895851106,-1.2145420099042594,0.43209491042420894,0.05477143459026754,520,LA,71463,Regular School,High,17.9
421899003860,-0.9665241654967177,-0.6919924286463306,-1.386885386496821,-0.8864919476776884,2.5031556782324724,0.04862505018065034,1938,PA,19139,Regular School,High,13.8278388278388
370331003127,0.6845110427242951,-0.011013448478925271,0.5988980071453414,-0.413106886025662,-0.9521395576698162,0.06415527297064728,1342,NC,28532,Regular School,High,22.1550671550672
181281002410,0.7477911264482673,-0.3553161081170214,-0.7008885571108796,-0.13532090462805269,0.6984777948651079,0.09849535080304311,2913,IN,46241,Regular School,High,18.7045177045177
170993005788,2.003030875643757,-2.7319048947595275,0.24260971475513898,-0.7973296230725178,2.3382608828731852,0.31964356829948226,25684,IL,60623,Regular School,High,16.8
470111000351,-1.1225979709708878,0.28944634769076194,0.5474150632128515,-0.3746599931793459,-0.3032591157440523,0.014583717925050766,474,TN,37643,Regular School,High,21.4
470453002096,-0.7590404247454634,1.853306836329163,1.4290384236555238,2.439430990896317,-1.3071188548444885,0.044519109617807646,530,TN,37179,Regular School,High,22.4
291830000983,-0.28953570681257346,0.45751930870887914,-1.953291738799455,-0.6173636977534758,-1.0409518510073559,0.04637587157450949,858,MO,64063,Regular School,High,23.0
120039001443,-0.2905095507043574,0.9838526089421639,0.04142846837603841,-0.6659454705710193,-0.6282371385754231,0.3831741064075111,18610,FL,33176,Regular School,High,26.1355311355311
171110001338,-0.0974100947855037,-0.5520914158403323,0.963972387598175,-0.42418549975939235,0.15444863440318504,0.02888100130767794,773,IL,62959,Regular School,High,18.6
130531001732,1.4477012861465304,0.14717934545353625,-0.8386474144652621,-0.8362688987514441,2.406795690974,0.05086482251551859,1688,GA,31602,Regular School,High,18.6874236874237
261857005542,0.09437323951693957,-0.29221227491078167,0.8618168889725293,-0.04279396400004545,-0.9069804895163278,0.016150740242261104,60,MI,49328,Regular School,High,20.8
422496002663,-1.3194866292322922,0.09951986451508558,-0.12050670732999201,-0.1254322160731304,-1.082915593835451,0.06518048829197663,2611,PA,17543,Regular School,High,22.9365079365079
220117000888,0.10647317818158593,-0.02444776533939006,-1.9716337075167105,-0.8670428257895839,-0.8199379710400454,0.04435190308395702,1523,LA,70122,Regular School,High,28.4
480771000063,0.013854552642110933,-0.5449157760738321,0.3531954944453144,-0.05699100234030731,0.8750616560971025,0.23361163054070425,8870,TX,77073,Regular School,High,17.9059829059829
172505002734,-0.5835100589393762,-0.009703523530244814,-1.4010967589787364,-0.5153583875977215,0.2000928457148595,0.013608087091757388,280,IL,61938,Regular School,High,19.9
550126000175,-0.7778210757901325,-0.10419013806331602,-1.1580610184895452,-0.4308736999023481,-0.2852331327302108,0.05910666153253755,614,WI,54615,Regular School,High,20.8
172017002269,1.4300440579570295,-0.46728551732291806,-0.003575718234028181,-0.7451370428158325,0.07506422990806857,0.042575598014141715,283,IL,60970,Regular School,High,19.1
360103606225,0.3108018483382454,0.12428564923804133,-1.100163681793415,-0.7832556804404084,1.5740128636752317,0.3557884694377824,26851,NY,10029,Regular School,High,15.6105006105006
390447901645,-0.8136242057684635,1.7647552628327605,1.45339228004231,0.5353045133870915,-0.3895278664907996,0.10094049199310871,3574,OH,44124,Regular School,High,20.0
172922003059,1.104643490468604,0.09788274110568734,0.5784865360824893,0.3946881827741511,-0.14258984986141918,0.18901660280970625,10064,IL,60453,Regular School,High,19.2
210552001318,-0.8360660776852661,0.024950250399619962,0.24954298833992733,-0.5167945041928346,0.02920788823992977,0.013609768506741287,321,KY,42718,Regular School,High,19.3
370268001110,0.2451244720727412,1.1609688883500777,1.720683135981667,0.6364891854884954,-0.6622131983035463,0.027947181418041044,527,NC,28037,Regular School,High,21.4468864468864
341722005320,-0.42519004596848514,1.0935381300289053,1.5591539202512232,2.723248661993402,-1.6821921324651108,0.17971109652002626,2737,NJ,07059,Regular School,High,24.5726495726496
290057403183,-0.7787083243292577,1.618825422370092,-1.0998271985602412,-0.1027005419676244,1.5722728389121945,0.046421148004050526,871,MO,63104,Regular School,High,15.8
531014001716,0.13872249227173036,0.19605471946498418,-0.7342773206365969,-0.27093134310945577,-0.4315366305393556,0.06424324454971721,1329,WA,98597,Regular School,High,20.8119658119658
180624001097,-0.7172080874665798,-0.3216903257111946,0.9582854387876935,0.24364974887096055,-0.46245882092803736,0.020971050832003648,92,IN,46928,Regular School,High,20.032967032967
180075000153,0.6333970944252166,-0.5228385505276603,0.7788675046883621,0.45053260237269555,-0.9768048174137991,0.03838152693987934,369,IN,46341,Regular School,High,21.3443223443223
482913003284,-0.12574169124234608,-0.8743573098174698,-1.797436512043238,-1.0527121855863613,1.4150959185158298,0.12899469530340277,997,TX,76661,Regular School,High,16.001221001221
341164005258,-0.09198143265809246,-1.1048228527405124,-0.3326360033914559,0.7598310850573601,0.49388220644687386,0.23974031452879274,10229,NJ,07060,Regular School,High,18.8827838827839
551515001963,-0.15693236851820133,0.19377777860845005,0.1620191649436593,0.28476371539391543,-1.2014522933111205,0.031295733423393,278,WI,53182,Regular School,High,21.9
210516001265,-0.2372969111356086,-0.8149946761392595,-0.8856074120138547,-0.9293292541147791,0.557061194738889,0.0075181396975260075,86,KY,42642,Regular School,High,18.3
250005801272,0.4127657587919087,-0.5808538784048484,-1.0304860263206967,-0.7601547192104448,-1.6198054656333403,0.11550304332259219,1613,MA,02601,Regular School,High,24.4017094017094
530321000506,-0.9161181659871556,-0.026419403979625385,-0.12314212107861959,0.4735104678945067,-0.5003211430415594,0.04293124379207593,389,WA,98252,Regular School,High,23.5958485958486
